Major City,State,ZIP Code,Population,Population Density,Median Home Value,median Household Income,region,income cat
Bronx,NY,10453,78309,85491,445200,25470,urban,low income
Bronx,NY,10454,37337,35820,386000,20232,suburban,low income
Bronx,NY,10455,39665,55696,318600,22609,suburban,low income
Bronx,NY,10456,86547,84979,388600,23452,urban,low income
Bronx,NY,10457,70496,66425,397500,24949,urban,low income
Bronx,NY,10458,79492,78784,330300,24618,urban,low income
Bronx,NY,10459,47308,57907,343900,24461,suburban,low income
Bronx,NY,10460,57311,43567,391700,22307,urban,low income
Bronx,NY,10461,50502,21045,454700,52347,urban,middle income
Bronx,NY,10462,75784,51207,271300,45864,urban,middle income
Bronx,NY,10463,67970,47002,289700,54258,urban,middle income
Bronx,NY,10464,4534,1295,484000,70078,suburban,middle income
Bronx,NY,10465,42230,12313,437800,65450,suburban,middle income
Bronx,NY,10466,67813,33601,391300,44012,urban,low income
Bronx,NY,10467,97060,41649,369500,36048,urban,low income
Bronx,NY,10468,76103,70778,171200,33776,urban,low income
Bronx,NY,10469,66631,26903,427100,57776,urban,middle income
Bronx,NY,10470,15293,10734,401200,58600,suburban,middle income
Bronx,NY,10471,22922,8878,360800,71798,suburban,middle income
Bronx,NY,10472,66358,63167,429600,30288,urban,low income
Bronx,NY,10473,58519,26846,386600,35866,urban,low income
Bronx,NY,10474,12281,8010,351800,25676,suburban,low income
Bronx,NY,10475,40931,23753,76000,43629,suburban,low income
Amawalk,NY,10501,1219,871,680900,143529,rural,high income
Ardsley,NY,10502,5487,2588,649900,135139,suburban,middle income
Ardsley On Hudson,NY,10503,108,7266,579300,135192,suburban,middle income
Armonk,NY,10504,7987,491,1000001,182292,rural,high income
Baldwin Place,NY,10505,851,1304,696400,167885,suburban,high income
Bedford,NY,10506,5790,354,945800,180823,rural,high income
Bedford Hills,NY,10507,6408,877,586200,70557,rural,middle income
Brewster,NY,10509,19507,540,367700,90437,rural,middle income
Briarcliff Manor,NY,10510,9988,1007,682800,144414,suburban,high income
Buchanan,NY,10511,2246,1532,367200,89107,suburban,middle income
Carmel,NY,10512,25590,469,339600,87802,rural,middle income
Chappaqua,NY,10514,11946,932,912700,202414,rural,high income
Cold Spring,NY,10516,5289,168,445300,81442,rural,middle income
Crompond,NY,10517,539,1642,402700,90200,suburban,middle income
Cross River,NY,10518,1268,368,668200,192045,rural,high income
Croton Falls,NY,10519,316,425,357600,124208,rural,middle income
Croton On Hudson,NY,10520,12810,931,482100,102807,rural,middle income
Dobbs Ferry,NY,10522,10875,4477,598400,105000,suburban,middle income
Elmsford,NY,10523,7444,2063,424200,81667,suburban,middle income
Garrison,NY,10524,4421,213,550400,114760,rural,middle income
Goldens Bridge,NY,10526,1809,549,496800,101750,rural,middle income
Granite Springs,NY,10527,908,371,629200,194872,rural,high income
Harrison,NY,10528,12280,3209,674100,99888,suburban,middle income
Hartsdale,NY,10530,12604,3293,413100,92923,suburban,middle income
Hawthorne,NY,10532,4931,2642,529800,110484,suburban,middle income
Irvington,NY,10533,7322,2060,648800,131522,suburban,middle income
Jefferson Valley,NY,10535,555,1229,450900,90500,suburban,middle income
Katonah,NY,10536,10739,419,731800,153750,rural,high income
Lake Peekskill,NY,10537,2416,2243,301600,81259,suburban,middle income
Larchmont,NY,10538,16597,4617,928000,160964,suburban,high income
Mahopac,NY,10541,26339,1058,399100,106890,suburban,middle income
Mamaroneck,NY,10543,20135,4928,598000,87316,suburban,middle income
Millwood,NY,10546,1277,1137,646200,116726,suburban,middle income
Mohegan Lake,NY,10547,7647,1509,322600,81820,suburban,middle income
Montrose,NY,10548,3487,1488,354100,93000,suburban,middle income
Mount Kisco,NY,10549,16638,867,560500,81839,rural,middle income
Mount Vernon,NY,10550,37144,18696,385000,39954,suburban,low income
Mount Vernon,NY,10552,19786,11940,381800,64001,suburban,middle income
Mount Vernon,NY,10553,10170,14710,412300,58514,suburban,middle income
North Salem,NY,10560,4737,227,593200,127604,rural,middle income
Ossining,NY,10562,31796,2307,442100,74896,suburban,middle income
Peekskill,NY,10566,23570,5391,320500,58226,suburban,middle income
Cortlandt Manor,NY,10567,19929,900,413800,105199,rural,middle income
Pleasantville,NY,10570,12680,1945,641500,123778,suburban,middle income
Port Chester,NY,10573,38352,7003,512100,66629,suburban,middle income
Pound Ridge,NY,10576,5116,227,886400,154643,rural,high income
Purchase,NY,10577,6552,975,1000001,228487,rural,high income
Purdys,NY,10578,681,430,456400,130260,rural,middle income
Putnam Valley,NY,10579,8675,265,377200,102188,rural,middle income
Rye,NY,10580,17208,2028,1000001,153640,suburban,high income
Scarsdale,NY,10583,38982,3153,834300,168571,suburban,high income
Shrub Oak,NY,10588,2282,1143,346300,71686,suburban,middle income
Somers,NY,10589,8475,1060,457200,98462,suburban,middle income
South Salem,NY,10590,6767,501,620000,126012,rural,middle income
Tarrytown,NY,10591,22540,2279,543400,80814,suburban,middle income
Thornwood,NY,10594,5117,2043,609400,114286,suburban,middle income
Valhalla,NY,10595,8195,1372,606600,107708,suburban,middle income
Verplanck,NY,10596,1729,2778,292800,52051,suburban,middle income
Waccabuc,NY,10597,968,290,951000,189737,rural,high income
Yorktown Heights,NY,10598,28647,1081,437900,106576,suburban,middle income
White Plains,NY,10601,11376,17965,316900,67754,suburban,middle income
White Plains,NY,10603,17045,5181,426900,91903,suburban,middle income
West Harrison,NY,10604,11250,1651,666000,83842,suburban,middle income
White Plains,NY,10605,18126,3568,608800,108047,suburban,middle income
White Plains,NY,10606,16499,10922,512700,68368,suburban,middle income
White Plains,NY,10607,6824,3072,543400,132857,suburban,middle income
Yonkers,NY,10701,63393,15007,370900,43767,urban,low income
Yonkers,NY,10703,20301,11523,367200,57116,suburban,middle income
Yonkers,NY,10704,30165,11292,409200,67091,suburban,middle income
Yonkers,NY,10705,38777,17521,420600,47358,suburban,middle income
Hastings On Hudson,NY,10706,8679,2999,660700,125960,suburban,middle income
Tuckahoe,NY,10707,10097,7775,574400,94897,suburban,middle income
Bronxville,NY,10708,21225,6895,466900,95815,suburban,middle income
Eastchester,NY,10709,9292,6819,580500,92098,suburban,middle income
Yonkers,NY,10710,25120,5484,433900,76526,suburban,middle income
New Rochelle,NY,10801,40827,11947,464700,54504,suburban,middle income
Pelham,NY,10803,12435,5682,690900,140000,suburban,high income
New Rochelle,NY,10804,14146,3264,689100,157950,suburban,high income
New Rochelle,NY,10805,18414,10672,346500,55639,suburban,middle income
Suffern,NY,10901,23465,1304,416100,85147,suburban,middle income
Blauvelt,NY,10913,5532,1340,491000,122857,suburban,middle income
Blooming Grove,NY,10914,414,170,366700,123667,rural,middle income
Campbell Hall,NY,10916,4540,225,358300,103583,rural,middle income
Central Valley,NY,10917,1968,530,323500,72216,rural,middle income
Chester,NY,10918,11647,354,306600,87114,rural,middle income
Circleville,NY,10919,1040,253,291400,107500,rural,middle income
Congers,NY,10920,8554,2049,435500,94526,suburban,middle income
Florida,NY,10921,4135,510,282500,70975,rural,middle income
Fort Montgomery,NY,10922,1559,686,245200,87566,rural,middle income
Garnerville,NY,10923,8732,4440,360300,88047,suburban,middle income
Goshen,NY,10924,13120,342,332100,84661,rural,middle income
Greenwood Lake,NY,10925,4539,1167,276000,66888,suburban,middle income
Harriman,NY,10926,3203,618,261600,75906,rural,middle income
Haverstraw,NY,10927,11910,6057,299500,55556,suburban,middle income
Highland Falls,NY,10928,4175,767,240500,66493,rural,middle income
Highland Mills,NY,10930,8958,646,332600,125356,rural,middle income
Hillburn,NY,10931,1023,160,338200,78750,rural,middle income
Johnson,NY,10933,473,433,345600,95685,rural,middle income
Middletown,NY,10940,48418,746,225800,61146,rural,middle income
Middletown,NY,10941,13779,430,259700,66111,rural,middle income
Monroe,NY,10950,47226,1298,322500,74681,suburban,middle income
Monsey,NY,10952,38917,4261,493400,53344,suburban,middle income
Mountainville,NY,10953,252,229,366000,80714,rural,middle income
Nanuet,NY,10954,23045,3349,421400,91302,suburban,middle income
New City,NY,10956,31521,1949,492200,119764,suburban,middle income
New Hampton,NY,10958,3291,144,285900,105845,rural,middle income
Nyack,NY,10960,15093,3599,483700,78750,suburban,middle income
Orangeburg,NY,10962,5950,1015,491200,109786,suburban,middle income
Otisville,NY,10963,4298,339,260100,74583,rural,middle income
Palisades,NY,10964,1472,597,494800,94750,rural,middle income
Pearl River,NY,10965,14791,2815,441400,94271,suburban,middle income
Piermont,NY,10968,2353,4051,641300,91343,suburban,middle income
Pine Island,NY,10969,1267,113,317800,79643,rural,middle income
Pomona,NY,10970,9993,726,341800,74397,rural,middle income
Slate Hill,NY,10973,2126,253,275500,83636,rural,middle income
Sloatsburg,NY,10974,3152,338,345200,87241,rural,middle income
Southfields,NY,10975,281,48,267700,58077,rural,middle income
Sparkill,NY,10976,2258,1967,579700,40675,suburban,low income
Spring Valley,NY,10977,59048,5319,395200,60549,urban,middle income
Sterling Forest,NY,10979,234,1606,283700,68352,suburban,middle income
Stony Point,NY,10980,13383,549,388700,94709,rural,middle income
Tappan,NY,10983,5532,2714,456500,126875,suburban,middle income
Thiells,NY,10984,2842,1774,385600,112016,suburban,middle income
Tomkins Cove,NY,10986,1974,183,502700,106932,rural,middle income
Tuxedo Park,NY,10987,3395,91,457900,100369,rural,middle income
Unionville,NY,10988,896,285,196900,70547,rural,middle income
Valley Cottage,NY,10989,9293,1883,413800,100982,suburban,middle income
Warwick,NY,10990,20631,339,340900,84110,rural,middle income
Washingtonville,NY,10992,9621,867,308200,91083,rural,middle income
West Haverstraw,NY,10993,4769,4125,265600,67750,suburban,middle income
West Nyack,NY,10994,7085,1159,491300,129519,suburban,middle income
Westtown,NY,10998,3122,167,334400,101121,rural,middle income
Floral Park,NY,11001,26883,12057,477300,101634,suburban,middle income
Elmont,NY,11003,41356,9989,380800,85672,suburban,middle income
Glen Oaks,NY,11004,14016,14752,432500,81709,suburban,middle income
Floral Park,NY,11005,1806,9898,403700,64300,suburban,middle income
Franklin Square,NY,11010,23821,10029,432800,87644,suburban,middle income
Great Neck,NY,11020,5914,3012,855600,128309,suburban,middle income
Great Neck,NY,11021,17729,7584,662800,93258,suburban,middle income
Great Neck,NY,11023,9027,5451,800900,106729,suburban,middle income
Great Neck,NY,11024,8002,2271,1000001,97383,suburban,middle income
Manhasset,NY,11030,17962,2691,1000001,172266,suburban,high income
New Hyde Park,NY,11040,40782,8526,536900,101434,suburban,middle income
Port Washington,NY,11050,30171,3020,732500,105828,suburban,middle income
Inwood,NY,11096,8344,6827,384800,48538,suburban,middle income
Long Island City,NY,11101,25484,9744,654900,47142,suburban,middle income
Astoria,NY,11102,34133,42255,597700,49924,suburban,middle income
Astoria,NY,11103,38780,54537,648900,55129,suburban,middle income
Sunnyside,NY,11104,27232,69826,421800,56059,suburban,middle income
Astoria,NY,11105,36688,22481,658700,57525,suburban,middle income
Astoria,NY,11106,38875,45359,433600,48720,suburban,middle income
Long Island City,NY,11109,3523,87802,428600,125871,suburban,middle income
Brooklyn,NY,11201,51128,35981,669000,95369,urban,middle income
Brooklyn,NY,11203,76174,35502,426100,48400,urban,middle income
Brooklyn,NY,11204,78134,49173,657500,45472,urban,middle income
Brooklyn,NY,11205,40366,42508,636900,44688,suburban,low income
Brooklyn,NY,11206,81677,56939,533400,28559,urban,low income
Brooklyn,NY,11207,93386,34965,403800,32945,urban,low income
Brooklyn,NY,11208,94469,27333,441100,35079,urban,low income
Brooklyn,NY,11209,68853,31845,625600,58261,urban,middle income
Brooklyn,NY,11210,62008,37785,485500,55429,urban,middle income
Brooklyn,NY,11211,90117,39209,655500,46848,urban,middle income
Brooklyn,NY,11212,84500,54944,391700,28348,urban,low income
Brooklyn,NY,11213,63767,58448,582300,34794,urban,low income
Brooklyn,NY,11214,88630,40566,598800,43398,urban,low income
Brooklyn,NY,11215,63488,29148,913200,95654,urban,middle income
Brooklyn,NY,11216,54316,58065,623300,43996,urban,low income
Brooklyn,NY,11217,35881,47796,857000,81862,suburban,middle income
Brooklyn,NY,11218,75220,52664,546300,52445,urban,middle income
Brooklyn,NY,11219,92221,62225,726700,34316,urban,low income
Brooklyn,NY,11220,99598,55603,615300,37580,urban,low income
Brooklyn,NY,11221,78895,57033,543800,39178,urban,low income
Brooklyn,NY,11222,36934,24232,726500,63739,suburban,middle income
Brooklyn,NY,11223,78731,37956,613000,41328,urban,low income
Brooklyn,NY,11224,47621,30841,317800,27481,suburban,low income
Brooklyn,NY,11225,56829,64295,615700,42922,urban,low income
Brooklyn,NY,11226,101572,78775,480500,40734,urban,low income
Brooklyn,NY,11228,41788,28428,681700,61893,suburban,middle income
Brooklyn,NY,11229,80018,36934,524100,51725,urban,middle income
Brooklyn,NY,11230,86408,46966,598000,42170,urban,low income
Brooklyn,NY,11231,33336,23441,912000,78174,suburban,middle income
Brooklyn,NY,11232,28265,22028,582900,43595,suburban,low income
Brooklyn,NY,11233,67053,49746,551900,34492,urban,low income
Brooklyn,NY,11234,87757,11627,488200,68431,urban,middle income
Brooklyn,NY,11235,79132,35237,531000,41639,urban,low income
Brooklyn,NY,11236,93877,26112,478700,61061,urban,middle income
Brooklyn,NY,11237,49896,50927,464500,40372,suburban,low income
Brooklyn,NY,11238,49262,44555,656800,65315,suburban,middle income
Brooklyn,NY,11239,13393,23470,354600,26275,suburban,low income
Flushing,NY,11354,54878,25324,380600,46566,urban,middle income
Flushing,NY,11355,85871,49492,507500,41884,urban,low income
College Point,NY,11356,23438,14915,562900,58465,suburban,middle income
Whitestone,NY,11357,39150,13973,590800,71978,suburban,middle income
Flushing,NY,11358,37546,19260,625200,65722,suburban,middle income
Bayside,NY,11360,18884,13251,524000,76183,suburban,middle income
Bayside,NY,11361,28606,16269,574200,75335,suburban,middle income
Little Neck,NY,11362,17823,7081,538000,82332,suburban,middle income
Little Neck,NY,11363,6988,8045,714200,90799,suburban,middle income
Oakland Gardens,NY,11364,34555,14013,510800,72909,suburban,middle income
Fresh Meadows,NY,11365,42252,16923,580300,55492,suburban,middle income
Fresh Meadows,NY,11366,13532,12362,610100,71350,suburban,middle income
Flushing,NY,11367,41047,17252,376400,56608,suburban,middle income
Corona,NY,11368,109931,41768,480900,45964,urban,middle income
East Elmhurst,NY,11369,38615,36170,464500,53617,suburban,middle income
East Elmhurst,NY,11370,39688,27899,517100,52500,suburban,middle income
Jackson Heights,NY,11372,66636,90360,265500,48683,urban,middle income
Elmhurst,NY,11373,100820,66007,499600,47667,urban,middle income
Rego Park,NY,11374,43600,46664,297300,52532,suburban,middle income
Forest Hills,NY,11375,68733,34707,358300,72000,urban,middle income
Woodside,NY,11377,89830,35274,395800,49886,urban,middle income
Maspeth,NY,11378,34981,13697,538600,57474,suburban,middle income
Middle Village,NY,11379,34821,16785,543800,69843,suburban,middle income
Ridgewood,NY,11385,98592,27290,495800,50799,urban,middle income
Cambria Heights,NY,11411,18556,15875,387900,83099,suburban,middle income
Saint Albans,NY,11412,34882,21186,385700,70672,suburban,middle income
Springfield Gardens,NY,11413,38912,12553,406200,78667,suburban,middle income
Howard Beach,NY,11414,26148,11370,501700,66790,suburban,middle income
Kew Gardens,NY,11415,19341,34042,289800,63549,suburban,middle income
Ozone Park,NY,11416,24861,37347,447200,56724,suburban,middle income
Ozone Park,NY,11417,28967,25886,442900,62086,suburban,middle income
Richmond Hill,NY,11418,36256,22201,427000,60691,suburban,middle income
South Richmond Hill,NY,11419,47211,41805,442900,56735,suburban,middle income
South Ozone Park,NY,11420,44354,21345,421200,59832,suburban,middle income
Woodhaven,NY,11421,39127,30376,414700,60897,suburban,middle income
Rosedale,NY,11422,30425,15456,413800,84824,suburban,middle income
Hollis,NY,11423,29987,21254,422200,60892,suburban,middle income
Bellerose,NY,11426,17590,13039,460500,82301,suburban,middle income
Queens Village,NY,11427,23593,14967,458400,70108,suburban,middle income
Queens Village,NY,11428,19168,23021,407700,69330,suburban,middle income
Queens Village,NY,11429,25105,19296,384700,68890,suburban,middle income
Jamaica,NY,11432,60809,28295,519000,50450,urban,middle income
Jamaica,NY,11433,32687,21062,379700,42887,suburban,low income
Jamaica,NY,11434,59129,18256,371900,59229,urban,middle income
Jamaica,NY,11435,53687,35447,338100,53041,urban,middle income
Jamaica,NY,11436,17949,22783,365500,62114,suburban,middle income
Mineola,NY,11501,19148,9344,440000,79013,suburban,middle income
Albertson,NY,11507,7406,6859,583000,90833,suburban,middle income
Atlantic Beach,NY,11509,2653,3150,715000,109375,suburban,middle income
Baldwin,NY,11510,33048,7782,372900,98798,suburban,middle income
Carle Place,NY,11514,4673,5210,469100,84651,suburban,middle income
Cedarhurst,NY,11516,7556,8650,561700,85985,suburban,middle income
East Rockaway,NY,11518,10549,7686,440200,92866,suburban,middle income
Freeport,NY,11520,43341,8509,333900,67723,suburban,middle income
Garden City,NY,11530,27273,3841,704200,135370,suburban,middle income
Glen Cove,NY,11542,27633,4149,477600,67914,suburban,middle income
Glen Head,NY,11545,12065,1051,909600,146083,suburban,high income
Glenwood Landing,NY,11547,793,1823,494400,97212,suburban,middle income
Greenvale,NY,11548,2780,3039,665800,98375,suburban,middle income
Hempstead,NY,11550,56435,13247,333400,53669,urban,middle income
West Hempstead,NY,11552,23616,6915,410900,98798,suburban,middle income
Uniondale,NY,11553,26034,7435,324800,75008,suburban,middle income
East Meadow,NY,11554,38132,6103,402000,92311,suburban,middle income
Hewlett,NY,11557,7823,3870,544500,115516,suburban,middle income
Island Park,NY,11558,8370,5590,442400,77056,suburban,middle income
Lawrence,NY,11559,8176,1957,824600,112862,suburban,middle income
Locust Valley,NY,11560,6464,862,683900,99278,rural,middle income
Long Beach,NY,11561,37280,9560,497700,91984,suburban,middle income
Lynbrook,NY,11563,22666,9456,415100,90896,suburban,middle income
Malverne,NY,11565,8690,7785,446300,117500,suburban,middle income
Merrick,NY,11566,35321,6478,480600,126532,suburban,middle income
Old Westbury,NY,11568,4555,511,1000001,192500,rural,high income
Point Lookout,NY,11569,1398,3582,720300,108664,suburban,middle income
Rockville Centre,NY,11570,26646,7245,600400,104503,suburban,middle income
Oceanside,NY,11572,30574,6402,440100,96563,suburban,middle income
Roosevelt,NY,11575,16272,9139,312200,66922,suburban,middle income
Roslyn,NY,11576,12366,2718,893700,150161,suburban,high income
Roslyn Heights,NY,11577,12337,4050,670300,112552,suburban,middle income
Sea Cliff,NY,11579,5055,4503,640200,100250,suburban,middle income
Valley Stream,NY,11580,40113,10267,381800,88771,suburban,middle income
Valley Stream,NY,11581,20844,7739,419000,98113,suburban,middle income
Westbury,NY,11590,45768,6856,424600,87894,suburban,middle income
Williston Park,NY,11596,10480,7869,533500,112596,suburban,middle income
Woodmere,NY,11598,13328,6691,631900,140917,suburban,high income
Far Rockaway,NY,11691,60035,21185,448200,39409,urban,low income
Arverne,NY,11692,18540,18566,355800,43354,suburban,low income
Far Rockaway,NY,11693,11916,11950,323100,50570,suburban,middle income
Rockaway Park,NY,11694,20408,14944,623200,76944,suburban,middle income
Breezy Point,NY,11697,4079,1838,525600,87636,suburban,middle income
Amityville,NY,11701,27109,5683,345400,69733,suburban,middle income
Babylon,NY,11702,14498,1588,443200,94558,suburban,middle income
North Babylon,NY,11703,16415,5261,344500,90872,suburban,middle income
West Babylon,NY,11704,40222,4991,343600,80377,suburban,middle income
Bayport,NY,11705,8030,2262,448100,88958,suburban,middle income
Bay Shore,NY,11706,62543,3670,329200,75775,urban,middle income
Bayville,NY,11709,6669,4413,565900,98362,suburban,middle income
Bellmore,NY,11710,34496,7060,443400,103686,suburban,middle income
Bellport,NY,11713,10401,2060,339100,75183,suburban,middle income
Bethpage,NY,11714,22658,5240,416200,87327,suburban,middle income
Blue Point,NY,11715,4752,2810,395000,102841,suburban,middle income
Bohemia,NY,11716,10700,1224,407300,90362,suburban,middle income
Brentwood,NY,11717,60745,5560,289600,69405,urban,middle income
Brightwaters,NY,11718,3103,3283,520700,115909,suburban,middle income
Brookhaven,NY,11719,3589,599,395200,82875,rural,middle income
Centereach,NY,11720,29189,3581,345300,94658,suburban,middle income
Centerport,NY,11721,6292,2527,561300,94929,suburban,middle income
Central Islip,NY,11722,35177,4824,278700,67023,suburban,middle income
Cold Spring Harbor,NY,11724,3220,834,1000001,139971,rural,middle income
Commack,NY,11725,29150,2988,466000,112024,suburban,middle income
Copiague,NY,11726,19857,7732,315300,73164,suburban,middle income
Coram,NY,11727,29030,3190,303600,76333,suburban,middle income
Deer Park,NY,11729,28032,4474,358600,80279,suburban,middle income
East Islip,NY,11730,14712,1933,405400,105000,suburban,middle income
East Northport,NY,11731,30184,3603,464200,106154,suburban,middle income
East Norwich,NY,11732,3430,2245,636100,96989,suburban,middle income
East Setauket,NY,11733,18949,1600,518400,141233,suburban,high income
Farmingdale,NY,11735,32098,3070,381100,91196,suburban,middle income
Farmingville,NY,11738,17638,3307,345400,91875,suburban,middle income
Great River,NY,11739,1223,1473,653300,129620,suburban,middle income
Greenlawn,NY,11740,9454,2550,501300,94474,suburban,middle income
Holbrook,NY,11741,27655,3695,366000,94527,suburban,middle income
Holtsville,NY,11742,13261,2650,337400,86346,suburban,middle income
Huntington,NY,11743,42230,1664,584500,118222,suburban,middle income
Huntington Station,NY,11746,67094,2810,467700,97796,suburban,middle income
Melville,NY,11747,19803,1505,619300,112699,suburban,middle income
Islandia,NY,11749,3345,1528,321300,90699,suburban,middle income
Islip,NY,11751,14961,3744,375100,95515,suburban,middle income
Islip Terrace,NY,11752,9531,2567,366600,94574,suburban,middle income
Jericho,NY,11753,12014,3099,701900,153438,suburban,high income
Kings Park,NY,11754,18958,2585,424300,98226,suburban,middle income
Lake Grove,NY,11755,12387,3823,385500,94167,suburban,middle income
Levittown,NY,11756,42791,7752,357900,99588,suburban,middle income
Lindenhurst,NY,11757,45700,6724,352100,82383,suburban,middle income
Massapequa,NY,11758,53804,4892,446600,104986,urban,middle income
Massapequa Park,NY,11762,22360,7248,443800,112198,suburban,middle income
Medford,NY,11763,28506,2059,306400,88772,suburban,middle income
Miller Place,NY,11764,13200,1438,450300,113630,suburban,middle income
Mill Neck,NY,11765,737,301,1000001,165125,rural,high income
Mount Sinai,NY,11766,12635,2049,451800,104110,suburban,middle income
Nesconset,NY,11767,14530,3481,444600,109204,suburban,middle income
Northport,NY,11768,21902,1448,606300,120309,suburban,middle income
Oakdale,NY,11769,9506,2153,440000,92188,suburban,middle income
Ocean Beach,NY,11770,137,314,681000,88750,rural,middle income
Oyster Bay,NY,11771,10007,935,742900,106120,rural,middle income
Patchogue,NY,11772,44837,2769,317000,68230,suburban,middle income
Port Jefferson Station,NY,11776,24235,3513,349900,84733,suburban,middle income
Port Jefferson,NY,11777,8968,2056,517800,109696,suburban,middle income
Rocky Point,NY,11778,12709,1857,291800,85893,suburban,middle income
Ronkonkoma,NY,11779,38421,3060,345500,87081,suburban,middle income
Saint James,NY,11780,15524,1349,499300,109091,suburban,middle income
Sayville,NY,11782,15814,2852,432500,108594,suburban,middle income
Seaford,NY,11783,21288,6006,428900,104523,suburban,middle income
Selden,NY,11784,24655,4508,313900,88104,suburban,middle income
Shoreham,NY,11786,6344,1095,449500,130800,suburban,middle income
Smithtown,NY,11787,35772,2380,469100,107477,suburban,middle income
Hauppauge,NY,11788,16821,1961,474100,104888,suburban,middle income
Sound Beach,NY,11789,7895,4640,293700,79764,suburban,middle income
Stony Brook,NY,11790,18511,2585,469800,138036,suburban,middle income
Syosset,NY,11791,25076,1932,644200,139565,suburban,middle income
Wading River,NY,11792,8523,866,434800,119137,rural,middle income
Wantagh,NY,11793,32298,3405,438900,113277,suburban,middle income
West Islip,NY,11795,26030,4580,425600,104923,suburban,middle income
West Sayville,NY,11796,4056,2770,404000,96071,suburban,middle income
Woodbury,NY,11797,9041,1759,828700,150920,suburban,high income
Wyandanch,NY,11798,15347,3219,314200,65000,suburban,middle income
Hicksville,NY,11801,39553,5962,395800,91718,suburban,middle income
Plainview,NY,11803,28127,4645,496400,120955,suburban,middle income
Old Bethpage,NY,11804,5010,1738,536000,115370,suburban,middle income
Riverhead,NY,11901,27172,493,322000,51350,rural,middle income
Amagansett,NY,11930,1343,146,1000001,76326,rural,middle income
Bridgehampton,NY,11932,1398,162,1000001,67083,rural,middle income
Calverton,NY,11933,6844,247,343600,64593,rural,middle income
Center Moriches,NY,11934,7263,1560,400500,93929,suburban,middle income
Cutchogue,NY,11935,3304,325,531600,91298,rural,middle income
East Hampton,NY,11937,15398,359,811800,81057,rural,middle income
East Marion,NY,11939,926,414,520700,66583,rural,middle income
East Moriches,NY,11940,5210,946,388200,92200,rural,middle income
Eastport,NY,11941,1986,808,461200,58487,rural,middle income
East Quogue,NY,11942,4603,528,467200,87044,rural,middle income
Greenport,NY,11944,4299,1056,439200,54394,suburban,middle income
Hampton Bays,NY,11946,14068,1043,448800,72023,suburban,middle income
Jamesport,NY,11947,416,640,363200,24300,rural,low income
Laurel,NY,11948,1123,413,552900,113036,rural,middle income
Manorville,NY,11949,14573,422,420700,104785,rural,middle income
Mastic,NY,11950,16268,3944,259200,68338,suburban,middle income
Mastic Beach,NY,11951,13680,2041,211300,65534,suburban,middle income
Mattituck,NY,11952,4637,489,458200,86286,rural,middle income
Middle Island,NY,11953,13553,1321,275000,69690,suburban,middle income
Montauk,NY,11954,3326,180,807400,68528,rural,middle income
Moriches,NY,11955,3285,1151,370900,63766,suburban,middle income
New Suffolk,NY,11956,349,275,661100,67188,rural,middle income
Orient,NY,11957,743,115,675200,82895,rural,middle income
Peconic,NY,11958,635,221,685300,83000,rural,middle income
Quogue,NY,11959,939,245,924700,96667,rural,middle income
Remsenburg,NY,11960,1084,574,721200,100923,rural,middle income
Ridge,NY,11961,12834,1003,253500,54312,suburban,middle income
Sagaponack,NY,11962,494,90,1000001,106250,rural,middle income
Sag Harbor,NY,11963,6622,491,809800,85583,rural,middle income
Shelter Island,NY,11964,1858,199,695300,76133,rural,middle income
Shelter Island Heights,NY,11965,534,189,778000,92100,rural,middle income
Shirley,NY,11967,26583,2349,263200,82557,suburban,middle income
Southampton,NY,11968,11593,435,807700,84715,rural,middle income
South Jamesport,NY,11970,522,929,370900,108558,rural,middle income
Southold,NY,11971,5818,526,494000,90294,rural,middle income
Speonk,NY,11972,1321,547,481300,94375,rural,middle income
Wainscott,NY,11975,408,143,1000001,71250,rural,middle income
Water Mill,NY,11976,1565,128,1000001,160536,rural,high income
Westhampton,NY,11977,2467,429,670100,96648,rural,middle income
Westhampton Beach,NY,11978,3255,258,618400,80066,rural,middle income
Yaphank,NY,11980,4990,380,285800,84972,rural,middle income
Alcove,NY,12007,60,49,116000,80000,rural,middle income
Alplaus,NY,12008,497,598,228100,58375,rural,middle income
Altamont,NY,12009,7164,137,253900,80750,rural,middle income
Amsterdam,NY,12010,28937,221,110500,44256,rural,low income
Athens,NY,12015,3010,225,208400,61164,rural,middle income
Austerlitz,NY,12017,435,22,244000,67917,rural,middle income
Averill Park,NY,12018,7930,178,214400,80126,rural,middle income
Ballston Lake,NY,12019,14740,500,268200,90897,rural,middle income
Ballston Spa,NY,12020,31192,415,209000,68252,rural,middle income
Berlin,NY,12022,929,29,150400,68438,rural,middle income
Berne,NY,12023,2196,38,179400,56250,rural,middle income
Broadalbin,NY,12025,5505,152,144300,56938,rural,middle income
Burnt Hills,NY,12027,3882,541,254300,95690,rural,middle income
Buskirk,NY,12028,1172,52,186900,77143,rural,middle income
Canaan,NY,12029,1113,55,247100,78365,rural,middle income
Carlisle,NY,12031,175,54,69200,52813,rural,middle income
Caroga Lake,NY,12032,836,9,141200,45938,rural,middle income
Castleton On Hudson,NY,12033,7851,291,214900,68382,rural,middle income
Central Bridge,NY,12035,802,129,114200,39813,rural,low income
Charlotteville,NY,12036,228,31,88800,45982,rural,middle income
Chatham,NY,12037,4015,130,233100,56354,rural,middle income
Cherry Plain,NY,12040,113,86,96700,65625,rural,middle income
