DRG Definition,Provider ID,Provider Name,Provider City,Provider State,Provider Zip Code,Hospital Ownership,Total Discharges,Average Covered Charges,Average Total Payments,Average Medicare Payments,region cat,region cat num,income cat,income cat num,Median Home Value,median Household Income,Population,Population Density,Major City,State_y,Mortality national comparison_y,Safety of care national comparison_y,Readmission national comparison_y,Patient experience national comparison_y,Effectiveness of care national comparison_y,Timeliness of care national comparison_y,Efficient use of medical imaging national comparison_y,Hospital overall rating,Mortality national comparison_x,Safety of care national comparison_x,Readmission national comparison_x,Patient experience national comparison_x,Effectiveness of care national comparison_x,Timeliness of care national comparison_x,Efficient use of medical imaging national comparison_x,Hospital Type,Hospital Referral Region (HRR) Description,Hospital Name
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330259,MERCY MEDICAL CENTER,ROCKVILLE CENTRE,NY,11570,Voluntary non-profit - Private,66,108776.38,16058.91,14243.65,suburban,2.0,middle income,2.0,600400.0,104503.0,26646.0,7245.0,Rockville Centre,NY,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - East Long Island,MERCY MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330261,PHELPS MEMORIAL HOSPITAL ASSN,SLEEPY HOLLOW,NY,10591,Voluntary non-profit - Other,197,106496.93,18228.66,16348.13,suburban,2.0,middle income,2.0,543400.0,80814.0,22540.0,2279.0,Tarrytown,NY,2.0,1.0,1.0,3.0,2.0,1.0,2.0,3,Same as the national average,Below the national average,Below the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - White Plains,PHELPS MEMORIAL HOSPITAL ASSN
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330264,ST LUKE'S CORNWALL HOSPITAL,NEWBURGH,NY,12550,Voluntary non-profit - Other,173,46429.72,15857.24,13670.08,suburban,2.0,middle income,2.0,255000.0,56444.0,54447.0,1568.0,Newburgh,NY,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - White Plains,ST LUKE'S CORNWALL HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330267,NEW YORK-PRESBYTERIAN/HUDSON VALLEY HOSPITAL,CORTLANDT MANOR,NY,10567,Voluntary non-profit - Private,145,111089.1,15903.07,13642.4,rural,1.0,middle income,2.0,413800.0,105199.0,19929.0,900.0,Cortlandt Manor,NY,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - White Plains,NEW YORK-PRESBYTERIAN/HUDSON VALLEY HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330270,HOSPITAL FOR SPECIAL SURGERY,NEW YORK,NY,10021,Voluntary non-profit - Private,4255,70572.01,21217.73,14447.55,suburban,2.0,middle income,2.0,1000001.0,107907.0,43631.0,112711.0,New York,NY,,3.0,,3.0,2.0,,,5,Not Available,Above the national average,Not Available,Above the national average,Same as the national average,Not Available,Not Available,Acute Care Hospitals,NY - Manhattan,HOSPITAL FOR SPECIAL SURGERY
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330273,PUTNAM HOSPITAL CENTER,CARMEL,NY,10512,Voluntary non-profit - Private,277,54808.35,14297.56,12441.79,rural,1.0,middle income,2.0,339600.0,87802.0,25590.0,469.0,Carmel,NY,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,CT - New Haven,PUTNAM HOSPITAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330276,NATHAN LITTAUER HOSPITAL,GLOVERSVILLE,NY,12078,Voluntary non-profit - Private,34,41797.44,14729.0,12337.94,rural,1.0,low income,1.0,88400.0,37766.0,23773.0,219.0,Gloversville,NY,2.0,2.0,3.0,1.0,2.0,3.0,2.0,4,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Above the national average,Same as the national average,Acute Care Hospitals,NY - Albany,NATHAN LITTAUER HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330277,CORNING HOSPITAL,CORNING,NY,14830,Voluntary non-profit - Private,128,39079.7,11730.2,10339.89,rural,1.0,middle income,2.0,98300.0,51902.0,19850.0,221.0,Corning,NY,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,PA - Sayre,CORNING HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330279,MERCY HOSPITAL OF BUFFALO,BUFFALO,NY,14220,Voluntary non-profit - Private,51,28405.06,15191.75,11070.12,suburban,2.0,middle income,2.0,80800.0,45831.0,24227.0,6370.0,Buffalo,NY,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1,Below the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Buffalo,MERCY HOSPITAL OF BUFFALO
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330285,STRONG MEMORIAL HOSPITAL,ROCHESTER,NY,14642,Voluntary non-profit - Private,23,34106.43,20141.09,13057.43,,,,,,,,,,,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1,Same as the national average,Below the national average,Below the national average,Above the national average,Same as the national average,Below the national average,Below the national average,Acute Care Hospitals,NY - Rochester,STRONG MEMORIAL HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330286,GOOD SAMARITAN HOSPITAL MEDICAL CENTER,WEST ISLIP,NY,11795,Voluntary non-profit - Church,146,128606.67,16747.01,14957.62,suburban,2.0,middle income,2.0,425600.0,104923.0,26030.0,4580.0,West Islip,NY,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - East Long Island,GOOD SAMARITAN HOSPITAL MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330304,WHITE PLAINS HOSPITAL CENTER,WHITE PLAINS,NY,10601,Voluntary non-profit - Private,147,62903.91,16248.9,13502.03,suburban,2.0,middle income,2.0,316900.0,67754.0,11376.0,17965.0,White Plains,NY,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2,Same as the national average,Below the national average,Below the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - White Plains,WHITE PLAINS HOSPITAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330307,CAYUGA MEDICAL CENTER AT ITHACA,ITHACA,NY,14850,Voluntary non-profit - Private,167,29487.53,14514.31,12971.15,rural,1.0,middle income,2.0,209800.0,46331.0,63886.0,507.0,Ithaca,NY,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2,Below the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - Rochester,CAYUGA MEDICAL CENTER AT ITHACA
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330331,PLAINVIEW HOSPITAL,PLAINVIEW,NY,11803,Voluntary non-profit - Private,117,58197.62,17476.27,14928.86,suburban,2.0,middle income,2.0,496400.0,120955.0,28127.0,4645.0,Plainview,NY,3.0,1.0,1.0,1.0,2.0,1.0,3.0,2,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - East Long Island,PLAINVIEW HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330332,ST JOSEPH HOSPITAL,BETHPAGE,NY,11714,Voluntary non-profit - Private,49,89872.0,15246.02,12632.43,suburban,2.0,middle income,2.0,416200.0,87327.0,22658.0,5240.0,Bethpage,NY,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - East Long Island,ST JOSEPH HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330340,UNIVERSITY HOSPITAL -  STONY BROOK SOUTHAMPTON,SOUTHAMPTON,NY,11968,,34,77021.0,21798.79,19158.71,,,,,,,,,,,,,,,,,,,,,,,,,,,NY - East Long Island,
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330386,CATSKILL REGIONAL MEDICAL CENTER,HARRIS,NY,12742,Voluntary non-profit - Private,20,46911.95,17453.65,14401.6,rural,1.0,middle income,2.0,535700.0,59271.0,181.0,84.0,Harris,NY,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Albany,CATSKILL REGIONAL MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330393,UNIVERSITY HOSPITAL AT STONY BROOK,STONY BROOK,NY,11794,Government - State,357,51476.66,23064.57,18117.73,,,,,,,,,,,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - East Long Island,UNIVERSITY HOSPITAL AT STONY BROOK
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330394,"UNITED HEALTH SERVICES HOSPITALS, INC",BINGHAMTON,NY,13903,Voluntary non-profit - Private,237,38701.73,13601.93,11281.3,rural,1.0,low income,1.0,99400.0,44267.0,18763.0,474.0,Binghamton,NY,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2,Below the national average,Above the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Binghamton,"UNITED HEALTH SERVICES HOSPITALS, INC"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330395,ST JOHN'S EPISCOPAL HOSPITAL AT SOUTH SHORE,FAR ROCKAWAY,NY,11691,Voluntary non-profit - Church,14,69020.57,26336.36,22546.07,urban,3.0,low income,1.0,448200.0,39409.0,60035.0,21185.0,Far Rockaway,NY,1.0,1.0,1.0,1.0,2.0,1.0,,1,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Not Available,Acute Care Hospitals,NY - East Long Island,ST JOHN'S EPISCOPAL HOSPITAL AT SOUTH SHORE
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330401,ST CATHERINE OF SIENA HOSPITAL,SMITHTOWN,NY,11787,Voluntary non-profit - Private,82,97255.4,15322.96,13180.38,suburban,2.0,middle income,2.0,469100.0,107477.0,35772.0,2380.0,Smithtown,NY,2.0,2.0,3.0,1.0,2.0,1.0,2.0,3,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - East Long Island,ST CATHERINE OF SIENA HOSPITAL
